getpwuid_r did not find a match for uid 501
Timestamp                       (process)[PID]    
2026-09-22 10:18:08.688097-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.688117-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4a8, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.688190-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) [Start] View hierarchy snapshot for Application 'com.meeshogi.app'
2026-09-22 10:18:08.688282-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.688313-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4a9, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.688410-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.688433-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4aa, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.688496-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.688534-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4ab, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.688600-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.688617-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4ac, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.688773-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.688791-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4ad, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.688860-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.688879-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4ae, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.688989-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.689008-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4af, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.689076-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.689110-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4b0, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.689196-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/system/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.689206-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4b1, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.689254-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Received request to fetch matches for query:
2026-09-22 10:18:08.689284-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.689361-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Evaluating query:
2026-09-22 10:18:08.689315-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4b2, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.689379-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Getting root element snapshot
2026-09-22 10:18:08.689390-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.689448-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4b3, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.689450-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Getting snapshot for App element pid: 15532 for query
2026-09-22 10:18:08.689647-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.689728-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4b4, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.689770-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Query requires iOS snapshot attributes .
2026-09-22 10:18:08.690035-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.690054-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4b5, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.690276-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.690044-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: about to CFRunLoopPerform
2026-09-22 10:18:08.690361-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4b6, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.690591-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.690611-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4b7, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.690340-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[MT]: inside CFRunLoopPerform
2026-09-22 10:18:08.690837-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.690852-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4b8, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.690546-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[MT]: MT responded in time (won the race to the busy flag)
2026-09-22 10:18:08.690177-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: waiting with 30.00s responsiveness timeout
2026-09-22 10:18:08.691033-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.691055-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4b9, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.690988-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: waiting 60.00s for work to complete
2026-09-22 10:18:08.691246-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.691562-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got main window <AXUIElementRef 0x12b6c4450> {pid=15532} {uid=[ID:4 hash:0x109208000]}
